2017-03-07 02:14:17.128 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 02:14:59.038 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 02:14:59.041 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 02:14:59.042 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 02:14:59.595 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 02:14:59.597 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 02:14:59.800 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 02:14:59.808 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 02:14:59.808 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 02:14:59.809 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 02:15:00.678 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 02:15:01.771 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 02:15:01.803 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@b978d10 ' has been published.
2017-03-07 02:15:01.805 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 02:15:01.837 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 02:15:01.839 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been published.
2017-03-07 02:15:09.259 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been updated on the HLA/RTI platform.
2017-03-07 02:15:47.046 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: MTR_SHUTDOWN
2017-03-07 02:15:47.702 [Thread-3] INFO  skf.core.SEEHLAModule - Disconnecting the federate from the federation execution.
2017-03-07 02:15:47.717 [Thread-3] INFO  skf.core.SEEHLAModule - The federate has been disconnected from the federation execution.
2017-03-07 02:18:36.288 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 02:18:36.635 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 02:18:36.637 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 02:18:36.637 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 02:18:37.277 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 02:18:37.279 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 02:18:37.500 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 02:18:37.506 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 02:18:37.506 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 02:18:37.507 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 02:18:38.299 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 02:18:39.330 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 02:18:39.343 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@b978d10 ' has been published.
2017-03-07 02:18:39.343 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 02:18:39.350 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 02:18:39.352 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been published.
2017-03-07 02:20:13.434 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 02:20:13.782 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 02:20:13.784 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 02:20:13.784 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 02:20:14.320 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 02:20:14.323 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 02:20:14.508 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 02:20:14.514 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 02:20:14.514 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 02:20:14.515 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 02:20:15.260 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 02:20:16.300 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 02:20:16.310 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@732d0d24 ' has been published.
2017-03-07 02:20:16.310 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 02:20:16.319 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 02:20:16.320 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@53251a66 ' has been published.
2017-03-07 02:20:29.404 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@53251a66 ' has been updated on the HLA/RTI platform.
2017-03-07 02:20:29.404 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been updated on the HLA/RTI platform.
2017-03-07 11:45:48.014 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 11:45:48.642 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 11:45:48.648 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 11:45:48.649 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 11:45:49.379 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 11:45:49.381 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 11:45:50.059 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 11:45:50.059 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 11:45:50.060 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 11:45:50.067 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 11:45:50.909 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 11:45:51.964 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 11:45:51.991 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been published.
2017-03-07 11:45:51.991 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 11:45:51.998 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 11:45:52.007 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been published.
2017-03-07 11:46:07.277 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been updated on the HLA/RTI platform.
2017-03-07 11:50:37.959 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 11:50:38.347 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 11:50:38.349 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 11:50:38.349 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 11:50:38.933 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 11:50:38.935 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 11:50:39.184 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 11:50:39.192 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 11:50:39.193 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 11:50:39.193 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 11:50:39.815 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 11:50:40.812 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 11:50:40.823 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been published.
2017-03-07 11:50:40.824 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 11:50:40.833 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 11:50:40.835 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been published.
2017-03-07 11:53:13.526 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 11:53:13.882 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 11:53:13.885 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 11:53:13.886 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 11:53:14.439 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 11:53:14.440 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 11:53:14.637 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 11:53:14.643 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 11:53:14.644 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 11:53:14.644 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 11:53:15.386 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 11:53:16.411 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 11:53:16.428 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@b978d10 ' has been published.
2017-03-07 11:53:16.428 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 11:53:16.436 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 11:53:16.438 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been published.
2017-03-07 11:56:19.104 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 11:56:19.474 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-07 11:56:19.480 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-07 11:56:19.480 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-07 11:56:20.102 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-07 11:56:20.104 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-07 11:56:20.321 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-07 11:56:20.326 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-07 11:56:20.327 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-07 11:56:20.327 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-07 11:56:20.466 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-07 11:56:21.448 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-07 11:56:21.459 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been published.
2017-03-07 11:56:21.459 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-07 11:56:21.464 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-07 11:56:21.465 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@50dfbc58 ' has been published.
2017-03-07 11:56:21.478 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:21.489 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:22.434 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:23.452 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:24.465 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:25.477 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:26.485 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:27.491 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:28.527 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:29.558 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:30.583 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:31.602 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:32.629 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:33.661 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:34.688 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:35.708 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:36.731 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:37.755 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:38.770 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:39.795 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:40.829 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:41.845 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:42.862 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:43.888 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:44.909 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:45.931 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:46.972 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:47.986 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:49.001 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:50.033 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:51.054 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:52.088 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:53.123 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:54.140 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:55.144 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:56.176 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:57.211 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:58.233 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:56:59.243 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:00.255 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:01.292 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:02.312 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:03.315 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:04.328 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:05.350 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:06.368 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:07.374 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:08.388 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:09.410 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:10.434 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:11.442 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:12.454 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:13.476 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:14.487 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:15.497 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:16.511 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:17.531 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:18.536 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:19.559 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:20.572 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:21.588 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:22.605 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:23.609 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:24.623 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
2017-03-07 11:57:25.627 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@727eb8cb ' has been updated on the HLA/RTI platform.
