2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:16:22.102 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:23.084 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:24.146 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:25.192 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:26.273 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:27.379 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:28.347 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:29.388 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:30.438 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:31.502 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:32.548 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:33.599 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:34.629 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:35.660 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:36.687 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:37.713 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:38.757 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:39.793 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:40.806 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:41.857 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:42.886 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:43.933 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:44.979 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:46.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:47.072 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:48.097 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:49.152 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:50.184 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:51.199 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:52.230 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:53.247 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:54.329 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:55.356 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:56.404 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:57.430 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:58.440 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:16:59.462 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:00.510 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:01.561 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:02.591 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:03.625 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=12550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:04.566 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59cba5a ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:06.380 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59cba5a ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:13.166 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59cba5a ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:55.963 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=MTR_GOTO_SHUTDOWN] ' has been updated on the HLA/RTI platform.
2017-03-18 00:17:55.971 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: MTR_SHUTDOWN
2017-03-18 00:17:56.214 [Thread-4] INFO  skf.core.SEEHLAModule - Disconnecting the federate from the federation execution.
2017-03-18 00:17:56.240 [Thread-4] INFO  skf.core.SEEHLAModule - The federate has been disconnected from the federation execution.
2017-03-18 00:20:21.820 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:20:22.667 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-18 00:20:22.671 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-18 00:20:22.672 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-18 00:20:23.034 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-18 00:20:23.036 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-18 00:20:23.429 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-18 00:20:23.436 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-18 00:20:23.436 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-18 00:20:23.436 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-18 00:20:24.287 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-18 00:20:25.303 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-18 00:20:25.314 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-18 00:20:25.317 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-18 00:20:25.318 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-18 00:20:25.326 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-18 00:20:25.329 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been published.
2017-03-18 00:20:25.342 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:25.362 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:26.332 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:27.441 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:28.501 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:29.577 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:20:30.644 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
