2017-03-06 10:38:21.187 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 17:07:24.868 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@73a8da0f ' has been updated on the HLA/RTI platform.
2017-03-06 17:07:32.736 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@73a8da0f ' has been updated on the HLA/RTI platform.
2017-03-06 17:08:03.255 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@73a8da0f ' has been updated on the HLA/RTI platform.
2017-03-06 18:13:29.262 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 18:13:29.598 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 18:13:29.600 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 18:13:29.600 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 18:13:30.174 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 18:13:30.176 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 18:13:30.441 [prti1516e: LRC[0x2b662a77] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 18:13:30.450 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 18:13:30.451 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 18:13:30.451 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 18:13:31.224 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 18:13:32.226 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 18:13:32.241 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7cbd9d24 ' has been published.
2017-03-06 18:13:32.241 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 18:13:32.269 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 18:13:32.271 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@18e36d14 ' has been published.
2017-03-06 18:13:35.524 [prti1516e: LRC[0x2b662a77] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@18e36d14 ' has been updated on the HLA/RTI platform.
2017-03-06 18:17:15.045 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 18:17:15.471 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 18:17:15.474 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 18:17:15.475 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 18:17:16.035 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 18:17:16.037 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 18:17:16.219 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 18:17:16.227 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 18:17:16.227 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 18:17:16.228 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 18:17:16.288 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 18:17:17.302 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 18:17:17.311 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@39d9314d ' has been published.
2017-03-06 18:17:17.311 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 18:17:17.316 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 18:17:17.318 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been published.
2017-03-06 18:17:29.517 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:19:58.832 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:22:54.149 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:25:00.687 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:26:32.197 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:28:47.183 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:29:41.073 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:33:25.770 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-06 18:33:26.106 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-06 18:33:26.108 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-06 18:33:26.108 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-06 18:33:26.670 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-06 18:33:26.671 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-06 18:33:26.885 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-06 18:33:26.891 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-06 18:33:26.891 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-06 18:33:26.891 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-06 18:33:26.935 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-06 18:33:27.774 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-06 18:33:27.782 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@39d9314d ' has been published.
2017-03-06 18:33:27.782 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-06 18:33:27.788 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-06 18:33:27.789 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been published.
2017-03-06 18:33:46.855 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:41:06.993 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
2017-03-06 18:41:20.239 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@4416d64f ' has been updated on the HLA/RTI platform.
