2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 18:32:17.626 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:18.671 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:19.708 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:20.752 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:21.786 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:22.806 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:23.849 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:24.877 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:25.899 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:26.941 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10350.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:27.993 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:28.776 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@20f5281c ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:28.992 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:30.054 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10550.130000000001, carbon_dioxide_emission=0.13, air_humidity=200.0, calories_consumption=0.037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:31.106 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10650.26, carbon_dioxide_emission=0.26, air_humidity=200.0, calories_consumption=0.074, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:32.155 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10750.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:33.200 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10850.52, carbon_dioxide_emission=0.52, air_humidity=200.0, calories_consumption=0.148, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:34.227 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10950.650000000001, carbon_dioxide_emission=0.65, air_humidity=200.0, calories_consumption=0.185, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:35.296 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11050.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.222, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:36.339 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11150.91, carbon_dioxide_emission=0.91, air_humidity=200.0, calories_consumption=0.259, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:37.395 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11251.04, carbon_dioxide_emission=1.04, air_humidity=200.0, calories_consumption=0.296, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:38.425 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11351.170000000002, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:39.454 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11451.300000000001, carbon_dioxide_emission=1.2999999999999998, air_humidity=200.0, calories_consumption=0.36999999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:40.516 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11551.43, carbon_dioxide_emission=1.4299999999999997, air_humidity=200.0, calories_consumption=0.4069999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:41.558 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11651.560000000001, carbon_dioxide_emission=1.5599999999999996, air_humidity=200.0, calories_consumption=0.4439999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:42.585 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11751.690000000002, carbon_dioxide_emission=1.6899999999999995, air_humidity=200.0, calories_consumption=0.48099999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:43.620 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11851.820000000002, carbon_dioxide_emission=1.8199999999999994, air_humidity=200.0, calories_consumption=0.5179999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:44.665 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11951.95, carbon_dioxide_emission=1.9499999999999993, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:45.711 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12052.080000000002, carbon_dioxide_emission=2.079999999999999, air_humidity=200.0, calories_consumption=0.592, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:46.745 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12152.210000000003, carbon_dioxide_emission=2.209999999999999, air_humidity=200.0, calories_consumption=0.629, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:47.804 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12252.340000000002, carbon_dioxide_emission=2.339999999999999, air_humidity=200.0, calories_consumption=0.666, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:48.865 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12352.470000000001, carbon_dioxide_emission=2.469999999999999, air_humidity=200.0, calories_consumption=0.7030000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:49.905 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12452.600000000002, carbon_dioxide_emission=2.5999999999999988, air_humidity=200.0, calories_consumption=0.7400000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:50.934 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12552.730000000003, carbon_dioxide_emission=2.7299999999999986, air_humidity=200.0, calories_consumption=0.7770000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:51.964 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12652.860000000002, carbon_dioxide_emission=2.8599999999999985, air_humidity=200.0, calories_consumption=0.8140000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:52.982 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12752.990000000002, carbon_dioxide_emission=2.9899999999999984, air_humidity=200.0, calories_consumption=0.8510000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:54.058 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12853.120000000003, carbon_dioxide_emission=3.1199999999999983, air_humidity=200.0, calories_consumption=0.8880000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:54.899 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@20f5281c ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:55.047 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12953.250000000004, carbon_dioxide_emission=3.2499999999999982, air_humidity=200.0, calories_consumption=0.9250000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:56.108 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13053.350000000002, carbon_dioxide_emission=3.3499999999999983, air_humidity=200.0, calories_consumption=0.9600000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 18:32:57.134 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13153.450000000004, carbon_dioxide_emission=3.4499999999999984, air_humidity=200.0, calories_consumption=0.9950000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
